performance_measure_label,performance_measure,benchmark_count
Accuracy (Cross-Setup),https://identifiers.org/ito#ITO_06902,2
Accuracy (AV I),https://identifiers.org/ito#ITO_06931,2
Top-2 accuracy %,https://identifiers.org/ito#ITO_07756,2
Top-3 accuracy %,https://identifiers.org/ito#ITO_07757,2
Dev,https://identifiers.org/ito#ITO_09359,2
three pixel error,https://identifiers.org/ito#ITO_02547,2
Request,https://identifiers.org/ito#ITO_04579,2
Accuracy (median),https://identifiers.org/ito#ITO_05697,2
rsim,https://identifiers.org/ito#ITO_05952,2
Unpermuted Accuracy,https://identifiers.org/ito#ITO_15672,2
FPR95,https://identifiers.org/ito#ITO_15784,2
NLL Test,https://identifiers.org/ito#ITO_05709,2
Accuracy-NE,https://identifiers.org/ito#ITO_07877,2
mAcc,https://identifiers.org/ito#ITO_10531,2
Accuracy (anywhere),https://identifiers.org/ito#ITO_10591,2
Top-1 Localization Accuracy,https://identifiers.org/ito#ITO_10841,2
Quality,https://identifiers.org/ito#ITO_04110,2
Entity+Relation F1,https://identifiers.org/ito#ITO_04707,2
Mean ADI,https://identifiers.org/ito#ITO_11437,2
m-reIRMSE-nz,https://identifiers.org/ito#ITO_13076,2
Max Score,https://identifiers.org/ito#ITO_13657,2
Macro Precision,https://identifiers.org/ito#ITO_16518,2
Micro Precision,https://identifiers.org/ito#ITO_16520,2
DS,https://identifiers.org/ito#ITO_05990,2
F-measure (Decay),https://identifiers.org/ito#ITO_06417,2
Test Error,https://identifiers.org/ito#ITO_06518,2
F-measure (%),https://identifiers.org/ito#ITO_07170,2
Top-5 Error,https://identifiers.org/ito#ITO_10828,2
WAP,https://identifiers.org/ito#ITO_10863,2
FRD,https://identifiers.org/ito#ITO_11029,2
mAP at-0.5:0.95,https://identifiers.org/ito#ITO_03888,2
"mAP (at-0.1, Through-wall)",https://identifiers.org/ito#ITO_05159,2
Frame-mAP,https://identifiers.org/ito#ITO_07359,2
Video-mAP 0.2,https://identifiers.org/ito#ITO_07360,2
Video-mAP 0.75,https://identifiers.org/ito#ITO_07362,2
mAP IOU-at-0.1,https://identifiers.org/ito#ITO_07391,2
mAP IOU-at-0.3,https://identifiers.org/ito#ITO_07393,2
Senseval 2,https://identifiers.org/ito#ITO_09403,2
Senseval 3,https://identifiers.org/ito#ITO_09404,2
SemEval 2007,https://identifiers.org/ito#ITO_09405,2
SemEval 2013,https://identifiers.org/ito#ITO_09406,2
SemEval 2015,https://identifiers.org/ito#ITO_09407,2
Maximum F-measure,https://identifiers.org/ito#ITO_10083,2
Test AP,https://identifiers.org/ito#ITO_11352,2
Validation AP,https://identifiers.org/ito#ITO_11353,2
"mAP 10, 10cm",https://identifiers.org/ito#ITO_11521,2
"mAP 10, 5cm",https://identifiers.org/ito#ITO_11522,2
mAP 3DIou-at-25,https://identifiers.org/ito#ITO_11523,2
mAP 3DIou-at-50,https://identifiers.org/ito#ITO_11524,2
"mAP 5, 5cm",https://identifiers.org/ito#ITO_11525,2
mAP-at-0.25,https://identifiers.org/ito#ITO_14397,2
mesh AP,https://identifiers.org/ito#ITO_17238,2
EER,https://identifiers.org/ito#ITO_03662,2
MOTP,https://identifiers.org/ito#ITO_06481,2
No. parameters,https://identifiers.org/ito#ITO_06849,2
AR@100,https://identifiers.org/ito#ITO_07420,2
Matched,https://identifiers.org/ito#ITO_09513,2
Mismatched,https://identifiers.org/ito#ITO_09514,2
UA,https://identifiers.org/ito#ITO_10862,2
Micro-F1-at-50%,https://identifiers.org/ito#ITO_10921,2
Mean PCK-at-0.2,https://identifiers.org/ito#ITO_11238,2
AR75,https://identifiers.org/ito#ITO_11336,2
ARL,https://identifiers.org/ito#ITO_11337,2
ARM,https://identifiers.org/ito#ITO_11338,2
Q3,https://identifiers.org/ito#ITO_12743,2
ARm,https://identifiers.org/ito#ITO_14409,2
ARs,https://identifiers.org/ito#ITO_14410,2
Sequence error,https://identifiers.org/ito#ITO_02402,1
Average daily returns,https://identifiers.org/ito#ITO_02554,1
LMD,https://identifiers.org/ito#ITO_03488,1
Reasonable Miss Rate,https://identifiers.org/ito#ITO_03778,1
Mean Angle Error,https://identifiers.org/ito#ITO_04157,1
RMS,https://identifiers.org/ito#ITO_02461,1
AUC-at-0.1 (all),https://identifiers.org/ito#ITO_03464,1
Median Relighting Error,https://identifiers.org/ito#ITO_08974,1
Phoneme Error Rate,https://identifiers.org/ito#ITO_04638,1
Mean Reconstruction Error (mm),https://identifiers.org/ito#ITO_04870,1
Path Length,https://identifiers.org/ito#ITO_05090,1
Step Change (10^−3),https://identifiers.org/ito#ITO_05092,1
Path Difference,https://identifiers.org/ito#ITO_05093,1
Player Distance,https://identifiers.org/ito#ITO_05094,1
Warping Error,https://identifiers.org/ito#ITO_05493,1
CREMI Score,https://identifiers.org/ito#ITO_05631,1
Model Entropy,https://identifiers.org/ito#ITO_05708,1
Hit-at-1,https://identifiers.org/ito#ITO_06940,1
Hit-at-5,https://identifiers.org/ito#ITO_06942,1
Video hit-at-1,https://identifiers.org/ito#ITO_07081,1
Interpolation Error,https://identifiers.org/ito#ITO_07233,1
NAB score,https://identifiers.org/ito#ITO_07449,1
NDS,https://identifiers.org/ito#ITO_14369,1
Hausdorff Distance (mm),https://identifiers.org/ito#ITO_15861,1
ACER,https://identifiers.org/ito#ITO_15867,1
meanIOU,https://identifiers.org/ito#ITO_16187,1
Viewpoint I AEPE,https://identifiers.org/ito#ITO_16266,1
Viewpoint II AEPE,https://identifiers.org/ito#ITO_16267,1
Viewpoint III AEPE,https://identifiers.org/ito#ITO_16268,1
Viewpoint IV AEPE,https://identifiers.org/ito#ITO_16269,1
Viewpoint V AEPE,https://identifiers.org/ito#ITO_16270,1
Average IOU,https://identifiers.org/ito#ITO_16459,1
infNDCG,https://identifiers.org/ito#ITO_16511,1
BEP,https://identifiers.org/ito#ITO_17178,1
runtime (ms),https://identifiers.org/ito#ITO_14596,1
MAE (60 min),https://identifiers.org/ito#ITO_15765,1
MAE @ 12 step,https://identifiers.org/ito#ITO_15777,1
RMSE-at-80%Train,https://identifiers.org/ito#ITO_15810,1
iMAE,https://identifiers.org/ito#ITO_15975,1
Inference Time (ms),https://identifiers.org/ito#ITO_16054,1
runtime (s),https://identifiers.org/ito#ITO_17010,1
Absolute Time (ms),https://identifiers.org/ito#ITO_08869,1
MSE stdev,https://identifiers.org/ito#ITO_08948,1
"MSE (10^-2, 50% missing)",https://identifiers.org/ito#ITO_08967,1
ReVerb45k,https://identifiers.org/ito#ITO_09249,1
RMSE (Subject-naïve),https://identifiers.org/ito#ITO_09693,1
RMSE (Subject-exposed),https://identifiers.org/ito#ITO_09694,1
"RMSE (SE, Gluteus Maximus)",https://identifiers.org/ito#ITO_09700,1
"RMSE (SE, Quadriceps)",https://identifiers.org/ito#ITO_09702,1
"RMSE (SE, Hamstrings)",https://identifiers.org/ito#ITO_09703,1
MAE (Valence),https://identifiers.org/ito#ITO_10881,1
MAE (Arousal),https://identifiers.org/ito#ITO_10882,1
MAE (Expectancy),https://identifiers.org/ito#ITO_10883,1
MAE (Power),https://identifiers.org/ito#ITO_10884,1
PCKh-0.5,https://identifiers.org/ito#ITO_11252,1
PCK,https://identifiers.org/ito#ITO_11318,1
Mean PCK,https://identifiers.org/ito#ITO_11326,1
Recall (VSD),https://identifiers.org/ito#ITO_11425,1
Mean AUC,https://identifiers.org/ito#ITO_11436,1
ADDS AUC,https://identifiers.org/ito#ITO_11477,1
"MAR, walking, 400ms",https://identifiers.org/ito#ITO_11508,1
"MAR, walking, 1,000ms",https://identifiers.org/ito#ITO_11509,1
MAE for SBP [mmHg],https://identifiers.org/ito#ITO_12178,1
MAE for DBP [mmHg],https://identifiers.org/ito#ITO_12179,1
Search Time (GPU days),https://identifiers.org/ito#ITO_12640,1
Hausdorff,https://identifiers.org/ito#ITO_05651,1
30-40% Mask PSNR,https://identifiers.org/ito#ITO_05910,1
mask-SSIM,https://identifiers.org/ito#ITO_05993,1
SDR (vocals),https://identifiers.org/ito#ITO_06316,1
SDR (drums),https://identifiers.org/ito#ITO_06317,1
SDR (bass),https://identifiers.org/ito#ITO_06318,1
SDR (other),https://identifiers.org/ito#ITO_06319,1
PERR,https://identifiers.org/ito#ITO_06941,1
GFlops,https://identifiers.org/ito#ITO_07089,1
DLD,https://identifiers.org/ito#ITO_09047,1
SI-SDR,https://identifiers.org/ito#ITO_09308,1
Class Average IoU,https://identifiers.org/ito#ITO_10725,1
Instance Average IoU,https://identifiers.org/ito#ITO_10726,1
IoU [32 distractors],https://identifiers.org/ito#ITO_10786,1
IoU [4 distractors],https://identifiers.org/ito#ITO_10787,1
IoU [256 distractors],https://identifiers.org/ito#ITO_10788,1
IOU25,https://identifiers.org/ito#ITO_11485,1
IoU-2D,https://identifiers.org/ito#ITO_11542,1
IoU-3D,https://identifiers.org/ito#ITO_11543,1
ATV,https://identifiers.org/ito#ITO_12074,1
TIoU,https://identifiers.org/ito#ITO_12412,1
Test Time,https://identifiers.org/ito#ITO_03830,1
PCK3D,https://identifiers.org/ito#ITO_04891,1
PCK3D (CA),https://identifiers.org/ito#ITO_04921,1
MAE (10% missing),https://identifiers.org/ito#ITO_05068,1
MAE (10% of data as GT),https://identifiers.org/ito#ITO_05080,1
MAE (PM2.5),https://identifiers.org/ito#ITO_05105,1
"MSE (10^2, 50% missing)",https://identifiers.org/ito#ITO_05114,1
MSE (10% missing),https://identifiers.org/ito#ITO_05121,1
FDE-8/12,https://identifiers.org/ito#ITO_02450,1
MRR filtered,https://identifiers.org/ito#ITO_02801,1
MRR raw,https://identifiers.org/ito#ITO_02802,1
UIQM,https://identifiers.org/ito#ITO_02941,1
Normalized cPSNR,https://identifiers.org/ito#ITO_03064,1
absolute relative error,https://identifiers.org/ito#ITO_02502,1
Delta1,https://identifiers.org/ito#ITO_02544,1
TAR at FAR=0.1,https://identifiers.org/ito#ITO_03312,1
CVGTCE,https://identifiers.org/ito#ITO_03386,1
GTE,https://identifiers.org/ito#ITO_03387,1
Fullset (public),https://identifiers.org/ito#ITO_03418,1
Failure private,https://identifiers.org/ito#ITO_03421,1
NI,https://identifiers.org/ito#ITO_03773,1
Area,https://identifiers.org/ito#ITO_04590,1
Food,https://identifiers.org/ito#ITO_04591,1
Price,https://identifiers.org/ito#ITO_04592,1
Speedup,https://identifiers.org/ito#ITO_04643,1
P-at-10%,https://identifiers.org/ito#ITO_04808,1
P-at-30%,https://identifiers.org/ito#ITO_04809,1
PCK-at-0.4,https://identifiers.org/ito#ITO_06683,1
AUC (test),https://identifiers.org/ito#ITO_07428,1
Test AUC top 2,https://identifiers.org/ito#ITO_07767,1
Val AUC top 3,https://identifiers.org/ito#ITO_07772,1
NIST,https://identifiers.org/ito#ITO_09084,1
Temporal awareness,https://identifiers.org/ito#ITO_10135,1
BPE Perplexity,https://identifiers.org/ito#ITO_10156,1
Consistency,https://identifiers.org/ito#ITO_15741,1
Average Treatment Effect Error,https://identifiers.org/ito#ITO_15752,1
Mean target overlap ratio,https://identifiers.org/ito#ITO_15853,1
L2,https://identifiers.org/ito#ITO_15899,1
Chamfer Distance,https://identifiers.org/ito#ITO_15903,1
MACE,https://identifiers.org/ito#ITO_15994,1
Cumulative regret,https://identifiers.org/ito#ITO_16799,1
L1,https://identifiers.org/ito#ITO_17245,1
Diacritic Error Rate,https://identifiers.org/ito#ITO_17255,1
Test error,https://identifiers.org/ito#ITO_17265,1
count,https://identifiers.org/ito#ITO_09109,1
Actions Top-1 (S2),https://identifiers.org/ito#ITO_09212,1
recall-at-5,https://identifiers.org/ito#ITO_10852,1
recall-at-top1%,https://identifiers.org/ito#ITO_10853,1
v2v error,https://identifiers.org/ito#ITO_10876,1
Specificity (VEB+),https://identifiers.org/ito#ITO_12141,1
P-at-20,https://identifiers.org/ito#ITO_12567,1
Image-to-text R-at-1,https://identifiers.org/ito#ITO_12811,1
Image-to-text R-at-10,https://identifiers.org/ito#ITO_12812,1
Image-to-text R-at-5,https://identifiers.org/ito#ITO_12813,1
bpsp,https://identifiers.org/ito#ITO_13023,1
P-at-10,https://identifiers.org/ito#ITO_13764,1
