Task	Desirability	Type	Occurrence	Personnel	NLP relevance?
Analyze laboratory findings	2.77	Clinical care task	0	Clinical personnel	yes
Develop medical treatment plans	2.77	Clinical care task	0	Clinical personnel	yes
Develop healthcare quality and safety procedures	2.76	Other	0	Other	
Administer intravenous medications	2.76		0	Clinical personnel	no
Provide health and wellness advice to patients, program participants, or caregivers	2.75	Clinical care task	0	Clinical personnel	yes
Supervise technical medical personnel	2.75	Other	0	Other	
Prescribe medications	2.73	Clinical care task	0	Clinical personnel	yes
Maintain sterile operative fields	2.72	Other	0	Other	
Administer medical substances for imaging or other procedures	2.72		0	Clinical personnel	no
Administer cancer treatments	2.71		0	Clinical personnel	no
Examine patients to assess general physical condition	2.71		0	Clinical personnel	no
Follow protocols or regulations for healthcare activities	2.7	Other	0	Other	
Advise patients on healthcare system processes	2.7		0	Clinical personnel	yes
Evaluate treatment options to guide medical decisions	2.7	Clinical care task	0	Clinical personnel	yes
Conduct health or safety training programs	2.69	Other	0	Other	
Advise patients on preventive care techniques	2.68		0	Clinical personnel	yes
Treat patients using physical therapy techniques	2.68	Other	0	Other	
Analyze quantitative data to determine effectiveness of treatments or therapies	2.67	Scientific task	0	Clinical personnel	no
Train caregivers or other non-medical personnel	2.67	Other	0	Other	
Analyze patient data to determine patient needs or treatment goals	2.65	Clinical care task	0	Clinical personnel	yes
Monitor patients following surgeries or other treatments	2.64	Clinical care task	0	Clinical personnel	yes
Confer with clients to exchange information	2.62	Other	0	Other	
Prescribe assistive medical devices or related treatments	2.59		0	Clinical personnel	yes
Develop health assessment methods or programs	2.58	Other	0	Other	
Fit eyeglasses, contact lenses, or other vision aids	2.58	Other	0	Other	
Implement advanced life support techniques	2.58		0	Clinical personnel	no
Schedule medical facility use	2.55	Other	0	Other	
Teach health management classes	2.54	Other	0	Other	
Cultivate micro-organisms for study, testing, or medical preparations	2.53	Other	0	Other	
Care for patients with mental illnesses	2.53		0	Clinical personnel	yes
Evaluate patient functioning, capabilities, or health	2.52	Clinical care task	2	Clinical personnel	yes
Assess patient work, living, or social environments	2.52	Clinical care task	0	Clinical personnel	yes
Establish nursing policies or standards	2.51	Other	0	Other	
Administer standardized physical or psychological tests	2.51		0	Clinical personnel	yes
Lead classes or community events	2.5	Other	0	Other	
Analyze medical data to determine cause of death	2.5	Clinical care task	0	Clinical personnel	yes
Advise others on educational matters	2.48	Other	0	Other	
Prepare patients physically for medical procedures	2.46		0	Clinical personnel	no
Counsel clients or patients regarding personal issues	2.45	Clinical care task	0	Other	
Counsel clients regarding interpersonal issues	2.45	Other	0	Other	
Consult with others regarding safe or healthy equipment or facilities	2.43	Other	0	Other	
Develop emergency procedures	2.43		0	Clinical personnel	yes
Test patient nervous system functioning	2.42		0	Clinical personnel	no
Inspect work environments to ensure safety	2.4	Other	0	Other	
Treat patients using alternative medical procedures	2.38	Other	0	Other	
Mediate disputes	2.36	Other	0	Other	
Collect medical information from patients, family members, or other medical professionals	2.32	Clinical care task	1	Clinical personnel	yes
Design medical devices or appliances	2.3	Other	0	Other	
Administer blood or other fluids intravenously	2.26		0	Clinical personnel	no
Treat acute illnesses, infections, or injuries	2.25	Clinical care task	0	Clinical personnel	yes
Test facilities for environmental hazards	2.21	Other	0	Other	
Design psychological or educational treatment procedures or programs	2.16	Other	0	Other	
Develop exercise or conditioning programs	2.15	Other	0	Other	
Diagnose neural or psychological disorders	2.14	Clinical care task	2	Clinical personnel	yes
Diagnose medical conditions	2.12	Clinical care task	1	Clinical personnel	yes
Operate on patients to treat conditions	2.12		0	Clinical personnel	no
Select medical equipment for addressing patient needs	2.1		0	Clinical personnel	yes
Adjust tuning or functioning of musical instruments	2.07	Other	0	Other	
Diagnose dental conditions	2.01		0	Clinical personnel	no
Adjust dental devices or appliances to ensure fit	2		0	Clinical personnel	no
Develop treatment plans that use non-medical therapies	2		0	Clinical personnel	yes
Encourage patients or clients to develop life skills	1.98	Other	0	Other	
Advise others on healthcare matters	1.96	Other	0	Other	
Advise athletes, coaches, or trainers on exercise regimens, nutrition, or equipment use	1.95	Other	0	Other	
Manage preparation of special meals or diets	1.94	Other	0	Other	
Treat patients using psychological therapies	1.94	Other	0	Other	
Administer anesthetics or sedatives to control pain	1.86		0	Clinical personnel	no
Establish treatment goals	1.8	Clinical care task	0	Clinical personnel	yes
Supervise trainees	1.7		0	Clinical personnel	no
Counsel clients on mental health or personal achievement	1.65	Other	0	Other	
Treat dental problems or diseases	1.61	Clinical care task	0	Clinical personnel	no
Examine mouth, teeth, gums, or related facial structures	1.56		0	Clinical personnel	no
Improving clinical/biomedical NLP		Improving clinical/biomedical NLP	125	Clinical personnel	yes
