benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
CUHK-PEDES,2018-08-05,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Text based Person Retrieval'},https://paperswithcode.com/dataset/cuhk-pedes,474
HMDB51 (finetuned),2018-06-30,1,12,12,12,12.0,9,9.0,9.0,9.0,1,{'Self-Supervised Action Recognition'},,465
ImageNet-C,2018-11-29,1,27,27,27,27.0,9,9.0,9.0,9.0,2,"{'Unsupervised Domain Adaptation', 'Domain Generalization'}",https://paperswithcode.com/dataset/imagenet-c,447
RefCOCO,2018-01-24,6,47,7,9,7.833333333333333,8,7.0,8.0,7.5,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/refcoco,374
SoccerNet-v2,2018-04-12,2,18,7,11,9.0,8,1.0,7.0,4.0,4,"{'Action Spotting', 'Replay Grounding', 'Camera shot segmentation', 'Camera shot boundary detection'}",https://paperswithcode.com/dataset/soccernet-v2,430
PASCAL-S,2018-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,3,"{'RGB Salient Object Detection', 'Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/pascal-s,422
LRS2,2018-09-06,1,10,10,10,10.0,8,8.0,8.0,8.0,2,"{'Lipreading', 'Unconstrained Lip-synchronization'}",https://paperswithcode.com/dataset/lrs2,414
LaSOT,2018-11-19,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/lasot,406
COFW,2018-02-19,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/cofw,398
N-UCLA,2018-02-22,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Skeleton Based Action Recognition'},,390
VQA-CP,2018-08-01,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/vqa-cp,382
Occlusion LineMOD,2018-03-31,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'6D Pose Estimation using RGB'},,438
PF-PASCAL,2018-10-24,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Semantic correspondence'},https://paperswithcode.com/dataset/pf-pascal,366
CAS-VSR-W1k (LRW-1000),2018-10-16,1,10,10,10,10.0,7,7.0,7.0,7.0,1,{'Lipreading'},https://paperswithcode.com/dataset/lrw-1000,359
Caltech-101,2018-05-02,1,9,9,9,9.0,7,7.0,7.0,7.0,2,"{'Semantic correspondence', 'Fine-Grained Image Classification'}",https://paperswithcode.com/dataset/caltech-101,352
CrowdHuman,2018-04-30,1,9,9,9,9.0,6,6.0,6.0,6.0,1,{'Object Detection'},https://paperswithcode.com/dataset/crowdhuman,333
EPIC-KITCHENS-55,2018-11-26,1,7,7,7,7.0,6,6.0,6.0,6.0,2,"{'Action Recognition', 'Egocentric Activity Recognition'}",https://paperswithcode.com/dataset/epic-kitchens,327
RAF-DB,2018-05-13,2,6,1,5,3.0,6,1.0,5.0,3.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/raf-db,321
UTD-MHAD,2018-06-01,1,7,7,7,7.0,6,6.0,6.0,6.0,2,"{'Action Recognition', 'Multimodal Activity Recognition'}",https://paperswithcode.com/dataset/utd-mhad,339
GOT-10k,2018-11-19,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/got-10k,345
BDD100K,2018-11-07,1,6,6,6,6.0,6,6.0,6.0,6.0,5,"{'Semantic Segmentation', 'Steering Control', 'Object Detection', 'Lane Detection', 'Multiple Object Tracking'}",https://paperswithcode.com/dataset/bdd100k,315
