benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
FER2013,2013-07-01,1,8,8,8,8.0,5,5.0,5.0,5.0,2,"{'Facial Expression Recognition', 'Image Compression'}",https://paperswithcode.com/dataset/fer2013,1818
coil-100,2012-08-25,1,9,9,9,9.0,5,5.0,5.0,5.0,1,{'Image Clustering'},,1823
EmoryNLP,2019-09-24,1,7,7,7,7.0,5,5.0,5.0,5.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/emorynlp,1638
Mid-Air Dataset,2016-09-13,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Monocular Depth Estimation'},https://paperswithcode.com/dataset/mid-air-dataset,1608
Apolloscape,2019-12-02,1,8,8,8,8.0,4,4.0,4.0,4.0,4,"{'Trajectory Prediction', 'Image Inpainting', 'Semantic Segmentation', 'Motion Segmentation'}",,1497
COCO-20i (10-shot),2020-08-04,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Few-Shot Semantic Segmentation'},,1353
BraTS 2018,2018-10-27,2,4,1,3,2.0,4,1.0,3.0,2.0,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2018-1,1473
PanoContext,2018-03-23,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'3D Room Layouts From A Single RGB Panorama'},https://paperswithcode.com/dataset/panocontext,1405
CoSal2015,2019-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Co-Salient Object Detection'},https://paperswithcode.com/dataset/cosal2015,1449
DFW,2018-04-25,2,6,2,4,3.0,4,1.0,4.0,2.5,2,"{'Heterogeneous Face Recognition', 'Disguised Face Verification'}",https://paperswithcode.com/dataset/dfw,1533
NLVR,2019-08-09,3,7,1,3,2.3333333333333335,4,1.0,3.0,2.3333333333333335,1,{'Visual Reasoning'},https://paperswithcode.com/dataset/nlvr,1521
ETIS-LARIBPOLYPDB,2020-06-13,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Medical Image Segmentation'},,1441
iSAID,2017-03-20,1,9,9,9,9.0,4,4.0,4.0,4.0,3,"{'Object Detection', 'Instance Segmentation', 'Semantic Segmentation'}",https://paperswithcode.com/dataset/isaid,1333
DocVQA,2020-07-01,3,8,1,5,2.6666666666666665,3,1.0,3.0,1.6666666666666667,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/docvqa,1234
WMCA,2019-09-19,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Face Presentation Attack Detection'},https://paperswithcode.com/dataset/wmca,922
DVD ,2019-04-28,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Deblurring'},,1126
CoSOD3k,2019-06-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Co-Salient Object Detection'},,1138
finger.turn_hard,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},,594
Xiph HD - 4x upscaling,2014-12-31,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Video Super-Resolution'},,720
DHF1K,2019-08-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Saliency Detection'},https://paperswithcode.com/dataset/dhf1k,604
MSU-MFSD,2015-11-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/msu-mfsd,770
CAFR,2015-11-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age-Invariant Face Recognition'},,634
VRD,2016-07-31,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Scene Graph Generation'},https://paperswithcode.com/dataset/vrd,792
Barrett’s Esophagus,2017-03-03,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Object Detection'},,830
LEVIR-CD,2020-05-22,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Building change detection for remote sensing images'},https://paperswithcode.com/dataset/levir-cd,730
CACD,2019-01-20,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age Estimation'},https://paperswithcode.com/dataset/cacd,882
OCCLUSION,2017-11-24,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'6D Pose Estimation using RGB'},,802
SEED,2019-07-18,2,2,1,1,1.0,2,1.0,1.0,1.0,1,{'Emotion Recognition'},https://paperswithcode.com/dataset/seed-1,846
street2shop - topwear,2019-01-11,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Retrieval'},,704
Hateful Memes,2020-12-23,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Meme Classification'},https://paperswithcode.com/dataset/hateful-memes,537
Taskonomy,2020-06-01,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Depth Estimation', 'Surface Normals Estimation'}",https://paperswithcode.com/dataset/taskonomy,109
DEIC Benchmark,2020-03-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Small Data Image Classification'},https://paperswithcode.com/dataset/deic-benchmark,364
Lip2Wav (HS),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},,82
Sintel 4D LFV - ambushfight5,2020-12-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Disparity Estimation'},,191
UHDB31,2020-11-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Recognition'},,50
LGG Segmentation Dataset,2020-12-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Denoising'},,530
aPY,2019-04-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/apy,120
TRAF,2018-12-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},,136
ROxford (Medium),2020-04-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Retrieval'},,312
Cart-Pole Balancing (system identifications),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,304
xView,2018-02-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'2D Object Detection'},https://paperswithcode.com/dataset/xview,260
humanoid.run,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,143
manipulator.insert_peg,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,170
RParis (Medium),2020-04-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Retrieval'},,310
SUN-Mem,2020-01-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Pose Prediction'},,217
ArtDL,2020-10-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/artdl,196
Potsdam-3,2018-07-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Unsupervised Semantic Segmentation'},,420
Rebar Head,2019-04-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Head Detection'},,299
Set11,2020-10-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Compressive Sensing'},https://paperswithcode.com/dataset/set11,202
Inverted Pendulum (system identifications),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,504
Dialogue State Tracking Challenge,2021-04-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Deblurring'},https://paperswithcode.com/dataset/dialogue-state-tracking-challenge,384
FixaTons,2019-06-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Scanpath prediction'},https://paperswithcode.com/dataset/fixatons,528
Ant + Gathering,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,249
ForkingPaths,2019-12-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},,548
Replay-Mobile,2019-07-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/replay-mobile-1,305
UDM10 - 4x upscaling,2020-08-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video Super-Resolution'},,66
CT Lesion Stroke Dataset,2018-07-08,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Stroke Classification from CT data'},,160
VeRi-Wild Large,2021-02-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Vehicle Re-Identification'},,256
Scene-15,2021-03-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Partially View-aligned Multi-view Learning'},,269
ChineseLP,2019-09-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'License Plate Recognition'},,322
FFHQ 64x64 - 4x upscaling,2020-12-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Denoising'},,76
Con-Text,2020-01-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Fine-Grained Image Classification'},,351
