benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
SciCite,2018-01-01,2,10,2,8,5.0,4,1.0,4.0,2.5,2,"{'Citation Intent Classification', 'Sentence Classification'}",https://paperswithcode.com/dataset/scicite,891
Social media,2013-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,2,"{'Fake News Detection', 'Part-Of-Speech Tagging'}",,747
SemEval 2019 Task 1,2017-04-03,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'UCCA Parsing'},,867
SWAG,2018-08-16,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Common Sense Reasoning'},https://paperswithcode.com/dataset/swag,943
AAPD,2019-04-17,1,4,4,4,4.0,4,4.0,4.0,4.0,2,"{'Document Classification', 'Multi-Label Text Classification'}",,935
NLVR,2019-08-09,3,7,1,3,2.3333333333333335,4,1.0,3.0,2.3333333333333335,1,{'Visual Reasoning'},https://paperswithcode.com/dataset/nlvr,871
SensEval 3 Task 1,2016-03-22,1,11,11,11,11.0,4,4.0,4.0,4.0,1,{'Word Sense Disambiguation'},,791
Sentihood,2016-10-12,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Aspect-Based Sentiment Analysis'},,883
FNC-1,2017-07-11,1,8,8,8,8.0,4,4.0,4.0,4.0,1,{'Fake News Detection'},https://paperswithcode.com/dataset/fnc-1,811
"PTG (czech, MRP 2020)",2020-10-12,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Semantic Parsing'},,582
Open Entity,2019-05-17,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Entity Typing'},https://paperswithcode.com/dataset/open-entity-1,603
ARK,2013-06-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Part-Of-Speech Tagging'},,576
Visual7W,2016-06-06,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/visual7w,558
GAP Coreference Dataset,2019-06-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Coreference Resolution'},https://paperswithcode.com/dataset/gap-coreference-dataset,675
ANIMAL,2019-06-15,1,6,6,6,6.0,3,3.0,3.0,3.0,1,{'Learning with noisy labels'},https://paperswithcode.com/dataset/animal,549
Q2Q Arabic Benchmark,2019-12-28,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Question Similarity'},,651
EUR-Lex,2019-05-24,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multi-Label Text Classification'},,654
WNUT-2020 Task 1,2020-10-27,1,4,4,4,4.0,3,3.0,3.0,3.0,2,"{'Relation Extraction', 'Named Entity Recognition'}",,681
Stackoverflow,2017-01-01,1,4,4,4,4.0,3,3.0,3.0,3.0,1,{'Short Text Clustering'},,585
ShARe/CLEF eHealth corpus,2015-07-14,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Medical Named Entity Recognition'},,606
NYT-single,2017-06-07,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Relation Extraction'},,546
QASent,2014-05-16,1,7,7,7,7.0,3,3.0,3.0,3.0,1,{'Question Answering'},,726
MIMIC-III-50,2020-10-29,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Multi-Label Text Classification'},,398
FEVER,2019-07-22,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Fact Verification'},https://paperswithcode.com/dataset/fever,308
Automatic Misogynistic Identification,2018-12-17,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Hate Speech Detection'},,334
GAD,2020-07-31,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Relation Extraction'},https://paperswithcode.com/dataset/gad,486
Flickr30k,2018-11-28,2,2,1,1,1.0,2,1.0,1.0,1.0,2,"{'Image Captioning', 'Phrase Grounding'}",https://paperswithcode.com/dataset/flickr30k,490
SR11Deep,2018-10-23,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Data-to-Text Generation'},,444
"PTG (english, MRP 2020)",2020-10-12,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semantic Parsing'},,434
The Pile,2019-02-14,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Language Modelling'},https://paperswithcode.com/dataset/the-pile,376
Wikipedia-Wikidata relations,2017-09-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Relation Extraction'},,93
ACCURAT balanced test corpus for under resourced languages Russian-Estonian,2018-05-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Machine Translation'},,258
DeepTyper,2020-07-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Type prediction'},,35
PWC Leaderboards,2020-04-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Scientific Results Extraction'},https://paperswithcode.com/dataset/pwc-leaderboards,302
Overruling,2021-04-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Text Classification'},https://paperswithcode.com/dataset/overruling,269
AbstRCT - Neoplasm,2021-02-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Relation Classification'},https://paperswithcode.com/dataset/abstrct-neoplasm,161
CliCR,2018-03-26,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Question Answering'},https://paperswithcode.com/dataset/clicr,14
Few-NERD,2021-05-16,3,3,1,1,1.0,1,1.0,1.0,1.0,2,"{'Few-shot NER', 'Named Entity Recognition'}",https://paperswithcode.com/dataset/few-nerd,70
Twitter Dialogue (Noun),2016-06-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Dialog Generation'},,133
Epigenetics and Post-translational Modifications 2011 (EPI),2020-06-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Event Extraction'},,42
CITYU,2019-01-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Chinese Word Segmentation'},,249
VOXLINGUA107,2020-11-25,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Spoken language identification'},,24
Reuters En-De,2014-10-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Document Classification'},,186
Annotated corpus for semantic similarity of clinical trial outcomes (expanded corpus),2019-10-17,1,5,5,5,5.0,1,1.0,1.0,1.0,1,{'Semantic Similarity Estimation'},,48
Fluent Speech Commands,2019-04-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Spoken Language Understanding'},https://paperswithcode.com/dataset/fluent-speech-commands,67
SQA,2020-04-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semantic Parsing'},https://paperswithcode.com/dataset/sqa,174
BanglaLekha-Isolated,2020-08-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Handwriting Recognition'},https://paperswithcode.com/dataset/banglalekha-isolated,290
GitHub-Python,2021-06-11,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Program Repair'},https://paperswithcode.com/dataset/github-python,60
KPTimes,2021-05-28,1,12,12,12,12.0,1,1.0,1.0,1.0,3,"{'Keyphrase Extraction', 'Phrase Ranking', 'Phrase Tagging'}",https://paperswithcode.com/dataset/kptimes,166
Wiki-30K,2019-05-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multi-Label Text Classification'},,112
CTB5,2020-08-09,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Constituency Parsing'},,248
WNUT-2020 Task 2,2020-10-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Text Classification'},https://paperswithcode.com/dataset/wnut-2020-task-2,86
WMT2019 Finnish-English,2019-06-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Machine Translation'},,102
GigaWord-10k,2020-01-26,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Text Summarization'},,61
NNE,2020-07-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Nested Named Entity Recognition'},https://paperswithcode.com/dataset/nne,278
VIST,2018-04-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Storytelling'},https://paperswithcode.com/dataset/vist,120
