benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_ij5eI4m36tY7v3dqK,2012-06-13,https://identifiers.org/ito:ITO_37775,Practical Bayesian Optimization of Machine Learning Algorithms,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iOLTzxGelmZ6naZDR,2012-07-03,https://identifiers.org/ito:ITO_15292,Improving neural networks by preventing co-adaptation of feature detectors,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_19865,UWA3D,https://identifiers.org/ito:ITO_iZXfSRsELBStKiIjq,2012-07-16,https://identifiers.org/ito:ITO_06845,View invariant human action recognition using histograms of 3D joints,Skeleton Based Action Recognition,UWA3D
https://identifiers.org/ito:ITO_33660,Extended Yale-B,https://identifiers.org/ito:ITO_i4TxfejzQwLL1qjs0,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Extended Yale B
https://identifiers.org/ito:ITO_33747,coil-100,https://identifiers.org/ito:ITO_iFbPnku1MJ9Jc54wl,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,coil-100
https://identifiers.org/ito:ITO_33674,Coil-20,https://identifiers.org/ito:ITO_iHbF9dqyxnJKPppvt,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Coil-20
https://identifiers.org/ito:ITO_33747,coil-100,https://identifiers.org/ito:ITO_i1D7QglwZUCRk3lgI,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,coil-100
https://identifiers.org/ito:ITO_33704,MNIST-test,https://identifiers.org/ito:ITO_iMxwJtcwgcRtEvhBz,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,MNIST
https://identifiers.org/ito:ITO_33704,MNIST-test,https://identifiers.org/ito:ITO_iEzv3JTpeMEWlGaEa,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,MNIST
https://identifiers.org/ito:ITO_33689,MNIST-full,https://identifiers.org/ito:ITO_iMwT98Fde3FeoP56Y,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,MNIST
https://identifiers.org/ito:ITO_33730,USPS,https://identifiers.org/ito:ITO_iOJbTNe8BGgIQqJ3S,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,USPS
https://identifiers.org/ito:ITO_33674,Coil-20,https://identifiers.org/ito:ITO_iSoMDEVW6lm6YgQ1q,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Coil-20
https://identifiers.org/ito:ITO_33674,Coil-20,https://identifiers.org/ito:ITO_iWPHlOc04kzKuNSD3,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Coil-20
https://identifiers.org/ito:ITO_33660,Extended Yale-B,https://identifiers.org/ito:ITO_iEIEfNKFNPHAcGA1i,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Extended Yale B
https://identifiers.org/ito:ITO_33753,Fashion-MNIST,https://identifiers.org/ito:ITO_ilmcact0V019TATUg,2012-08-25,https://identifiers.org/ito:ITO_12896,Graph Degree Linkage: Agglomerative Clustering on a Directed Graph,Image Clustering,Fashion-MNIST
https://identifiers.org/ito:ITO_19987,CAD-120,https://identifiers.org/ito:ITO_iP33BDWg7Sv7QUy8A,2012-10-04,https://identifiers.org/ito:ITO_06628,Learning Human Activities and Object Affordances from RGB-D Videos,Skeleton Based Action Recognition,CAD-120
https://identifiers.org/ito:ITO_18007,GPS,https://identifiers.org/ito:ITO_inhmTgq5Kk2fUv3zI,2012-11-01,https://identifiers.org/ito:ITO_02458,Inferring hybrid transportation modes from sparse GPS data using a moving window SVM classification,Trajectory Prediction,GPS
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_igTzn5oIn2KUyTubw,2012-12-01,https://identifiers.org/ito:ITO_04283,ImageNet Classification with Deep Convolutional Neural Networks,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iQkst3oGLn7Krf32f,2012-12-01,https://identifiers.org/ito:ITO_15302,Learning with Recursive Perceptual Representations,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_20455,Office-Home,https://identifiers.org/ito:ITO_iIj0MaeUPCmGmVmZ0,2012-12-01,https://identifiers.org/ito:ITO_04283,ImageNet Classification with Deep Convolutional Neural Networks,Unsupervised Domain Adaptation,Office-Home
https://identifiers.org/ito:ITO_37619,ImageNet ReaL,https://identifiers.org/ito:ITO_ikCF2BqmpBYjyyzvP,2012-12-01,https://identifiers.org/ito:ITO_04283,ImageNet Classification with Deep Convolutional Neural Networks,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iTAZ1wEy8VtaOwNBv,2012-12-01,https://identifiers.org/ito:ITO_04283,ImageNet Classification with Deep Convolutional Neural Networks,Image Classification,ImageNet
https://identifiers.org/ito:ITO_24621,UCF101,https://identifiers.org/ito:ITO_iCPPnmgziqC5B0nTe,2012-12-03,https://identifiers.org/ito:ITO_07194,UCF101: A Dataset of 101 Human Actions Classes From Videos in The Wild,Action Recognition,UCF101
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_ipwMUjCySJzKSNU9h,2013-01-16,https://identifiers.org/ito:ITO_15290,Stochastic Pooling for Regularization of Deep Convolutional Neural Networks,Image Classification,SVHN
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_iILhjkJZYBcz80VeU,2013-01-16,https://identifiers.org/ito:ITO_15290,Stochastic Pooling for Regularization of Deep Convolutional Neural Networks,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iq1AAPb2NjEbfZb6x,2013-01-16,https://identifiers.org/ito:ITO_15290,Stochastic Pooling for Regularization of Deep Convolutional Neural Networks,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_19987,CAD-120,https://identifiers.org/ito:ITO_ijPOTHHJyDIS8ooHK,2013-02-01,https://identifiers.org/ito:ITO_06626,Learning Spatio-Temporal Structure from RGB-D Videos for Human Activity Detection and Anticipation,Skeleton Based Action Recognition,CAD-120
https://identifiers.org/ito:ITO_19987,CAD-120,https://identifiers.org/ito:ITO_iJ4QeN2B6guR7L0sN,2013-02-01,https://identifiers.org/ito:ITO_06626,Learning Spatio-Temporal Structure from RGB-D Videos for Human Activity Detection and Anticipation,Skeleton Based Action Recognition,CAD-120
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_irte5BgTcCrJ3ecE1,2013-02-18,https://identifiers.org/ito:ITO_15137,Maxout Networks,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_id3ZbN6eu6cjzqel1,2013-02-18,https://identifiers.org/ito:ITO_15137,Maxout Networks,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_ilAX1rHDvhg5u2WSS,2013-02-18,https://identifiers.org/ito:ITO_15137,Maxout Networks,Image Classification,MNIST
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iZECk7pPfZrnOvTAb,2013-02-18,https://identifiers.org/ito:ITO_15137,Maxout Networks,Image Classification,SVHN
https://identifiers.org/ito:ITO_19749,Cambridge,https://identifiers.org/ito:ITO_iXZu6j04u4W2qV5dR,2013-03-25,https://identifiers.org/ito:ITO_11025,Spatio-Temporal Covariance Descriptors for Action and Gesture Recognition,Hand Gesture Recognition,CamGes
https://identifiers.org/ito:ITO_18829,CACDVS,https://identifiers.org/ito:ITO_iuvrHbStdJzEuahNF,2013-06-01,https://identifiers.org/ito:ITO_18842,Blessing of Dimensionality: High-Dimensional Feature and Its Efficient Compression for Face Verification,Age-Invariant Face Recognition,CACDVS
https://identifiers.org/ito:ITO_28109,UCF CC 50,https://identifiers.org/ito:ITO_i0jVZ12HLIrVia100,2013-06-01,https://identifiers.org/ito:ITO_28111,Multi-source Multi-scale Counting in Extremely Dense Crowd Images,Crowd Counting,UCF CC 50
https://identifiers.org/ito:ITO_28114,UCF-QNRF,https://identifiers.org/ito:ITO_ijA6mVmcBa2wCEcmF,2013-06-01,https://identifiers.org/ito:ITO_28111,Multi-source Multi-scale Counting in Extremely Dense Crowd Images,Crowd Counting,UCF-QNRF
https://identifiers.org/ito:ITO_17885,RealBlur-J (trained on GoPro),https://identifiers.org/ito:ITO_i1VwoT0tBdKsW7InP,2013-06-01,https://identifiers.org/ito:ITO_17827,Unnatural L0 Sparse Representation for Natural Image Deblurring,Deblurring,Real Blur Dataset
https://identifiers.org/ito:ITO_27523,UT,https://identifiers.org/ito:ITO_i3kgZjZXgTLtbVMCD,2013-06-01,https://identifiers.org/ito:ITO_08934,Poselet Key-Framing: A Model for Human Activity Recognition,Human Interaction Recognition,UT
https://identifiers.org/ito:ITO_17821,RealBlur-R (trained on GoPro),https://identifiers.org/ito:ITO_iKeY6QkiYCFYLNSAE,2013-06-01,https://identifiers.org/ito:ITO_17827,Unnatural L0 Sparse Representation for Natural Image Deblurring,Deblurring,Real Blur Dataset
https://identifiers.org/ito:ITO_25814,CUB-200-2011 - 0-Shot,https://identifiers.org/ito:ITO_ix3y4fjjjUX6ryJea,2013-06-01,https://identifiers.org/ito:ITO_07581,Label-Embedding for Attribute-Based Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_icB4tkic2FH2Bew1F,2013-06-13,https://identifiers.org/ito:ITO_15100,Regularization of Neural Networks using DropConnect,Image Classification,MNIST
https://identifiers.org/ito:ITO_19117,FER2013,https://identifiers.org/ito:ITO_irxZHAhSkdMnF3Efs,2013-07-01,https://identifiers.org/ito:ITO_03532,Challenges in Representation Learning: A report on three machine learning contests,Facial Expression Recognition,FER2013
https://identifiers.org/ito:ITO_19117,FER2013,https://identifiers.org/ito:ITO_iojE3M15Ap3WLlgdY,2013-07-01,https://identifiers.org/ito:ITO_03532,Challenges in Representation Learning: A report on three machine learning contests,Facial Expression Recognition,FER2013
https://identifiers.org/ito:ITO_22270,Binarized MNIST,https://identifiers.org/ito:ITO_inBOHBQSj3Wnlehpl,2013-10-07,https://identifiers.org/ito:ITO_22285,A Deep and Tractable Density Estimator,Image Generation,Binarized MNIST
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_irGEK2nkxgIpEPggm,2013-11-12,https://identifiers.org/ito:ITO_15086,Visualizing and Understanding Convolutional Networks,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_i7tpqr2d42GdNmUIU,2013-11-12,https://identifiers.org/ito:ITO_15086,Visualizing and Understanding Convolutional Networks,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iQTy2OfmX2rbbPL0j,2013-12-01,https://identifiers.org/ito:ITO_15417,Multi-Task Bayesian Optimization,Image Classification,STL-10
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_isasCRftkfuH3Zewe,2013-12-01,https://identifiers.org/ito:ITO_15399,Discriminative Transfer Learning with Tree-based Priors,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_22043,Human3.6M,https://identifiers.org/ito:ITO_ifh8T2uv927n1VmLV,2013-12-12,https://identifiers.org/ito:ITO_05049,Human3.6m: Large scale datasets and predictive methods for 3D human sensing in natural environments,3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iwnYGYUm1FRrJIMK4,2013-12-16,https://identifiers.org/ito:ITO_15139,Network In Network,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_ihoPgaTh5PMvVuEjn,2013-12-16,https://identifiers.org/ito:ITO_15139,Network In Network,Image Classification,SVHN
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_isZ1kgdKX91KUMawf,2013-12-16,https://identifiers.org/ito:ITO_15139,Network In Network,Image Classification,MNIST
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_iS6WUMJr1cUTnYBc8,2013-12-16,https://identifiers.org/ito:ITO_15139,Network In Network,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_ifaKg3I4GdSU6a1nR,2013-12-19,https://identifiers.org/ito:ITO_15083,Some Improvements on Deep Convolutional Neural Network Based Image Classification,Image Classification,ImageNet
https://identifiers.org/ito:ITO_25805,ImageNet - 0-Shot,https://identifiers.org/ito:ITO_ioFamISn01dEn23uF,2013-12-19,https://identifiers.org/ito:ITO_07569,Zero-Shot Learning by Convex Combination of Semantic Embeddings,Few-Shot Image Classification,ImageNet
https://identifiers.org/ito:ITO_33751,Tiny-ImageNet,https://identifiers.org/ito:ITO_iUcxs61xON0ih79uM,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,Tiny ImageNet
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iB2SGZZqWzRPGqiTT,2013-12-20,https://identifiers.org/ito:ITO_15358,Multi-digit Number Recognition from Street View Imagery using Deep Convolutional Neural Networks,Image Classification,SVHN
https://identifiers.org/ito:ITO_33738,CIFAR-10,https://identifiers.org/ito:ITO_i0k5MjdSTNALrUVfQ,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,CIFAR-10
https://identifiers.org/ito:ITO_33734,CIFAR-100,https://identifiers.org/ito:ITO_i1JxpRLezgdXxB5ei,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,CIFAR-100
https://identifiers.org/ito:ITO_33711,STL-10,https://identifiers.org/ito:ITO_iDypacsWQbQ40uxO4,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,STL-10
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iVx3vUTmKrUdjtTMG,2013-12-20,https://identifiers.org/ito:ITO_15281,Improving Deep Neural Networks with Probabilistic Maxout Units,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_33677,ImageNet-10,https://identifiers.org/ito:ITO_id74pNGGZcYPAR15X,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,ImageNet
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_iVSLQVVzVwk5fEAip,2013-12-20,https://identifiers.org/ito:ITO_15281,Improving Deep Neural Networks with Probabilistic Maxout Units,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_33726,Imagenet-dog-15,https://identifiers.org/ito:ITO_ipW0iGmf5E8vTKUpy,2013-12-20,https://identifiers.org/ito:ITO_12909,Auto-Encoding Variational Bayes,Image Clustering,ImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_i6OcYqIdn4vlAhnju,2013-12-21,https://identifiers.org/ito:ITO_14177,"OverFeat: Integrated Recognition, Localization and Detection using Convolutional Networks",Image Classification,ImageNet
https://identifiers.org/ito:ITO_18953,Labeled Faces in the Wild,https://identifiers.org/ito:ITO_iUjGNPDmySQhPExjP,2014-01-01,https://identifiers.org/ito:ITO_18976,"Deep Learning Face Representation from Predicting 10,000 Classes",Face Verification,LFW
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iqNoQtRPFVzJr9Sj4,2014-02-24,https://identifiers.org/ito:ITO_15423,No more meta-parameter tuning in unsupervised sparse feature learning,Image Classification,STL-10
https://identifiers.org/ito:ITO_27986,MSR Daily Activity3D dataset,https://identifiers.org/ito:ITO_i6Rg7NHalwsamunyF,2014-03-03,https://identifiers.org/ito:ITO_09204,Group sparsity and geometry constrained dictionary learning for action recognition from depth maps.,Multimodal Activity Recognition,MSRDailyActivity3D
https://identifiers.org/ito:ITO_36327,PASCAL VOC 2007,https://identifiers.org/ito:ITO_iKCekNXNn2PMNyOfX,2014-03-05,https://identifiers.org/ito:ITO_14575,On learning to localize objects with minimal supervision,Weakly Supervised Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iZCRaULci930ONUVD,2014-04-14,https://identifiers.org/ito:ITO_15154,PCANet: A Simple Deep Learning Baseline for Image Classification?,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_iQpU27kf0vGUc6Bqw,2014-04-14,https://identifiers.org/ito:ITO_15154,PCANet: A Simple Deep Learning Baseline for Image Classification?,Image Classification,MNIST
https://identifiers.org/ito:ITO_18953,Labeled Faces in the Wild,https://identifiers.org/ito:ITO_ij8CKEEE3qlqqSzSQ,2014-04-15,https://identifiers.org/ito:ITO_03307,Surpassing Human-Level Face Verification Performance on LFW with GaussianFace,Face Verification,LFW
https://identifiers.org/ito:ITO_24396,FBMS-59,https://identifiers.org/ito:ITO_i848RqcchN1sYF5bQ,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,FBMS
https://identifiers.org/ito:ITO_24412,VOS-T,https://identifiers.org/ito:ITO_iDldridzTRbjNe9yv,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,VOS-T
https://identifiers.org/ito:ITO_24394,ViSal,https://identifiers.org/ito:ITO_iGD7p9ONX33cOoAgg,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,ViSal
https://identifiers.org/ito:ITO_24407,UVSD,https://identifiers.org/ito:ITO_i3hfupzUlWxrGtQgj,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,UVSD
https://identifiers.org/ito:ITO_24410,DAVSOD-Normal25,https://identifiers.org/ito:ITO_iOuQTCr3I6GuEHDvZ,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,DAVSOD-Normal25
https://identifiers.org/ito:ITO_19065,AFLW2000,https://identifiers.org/ito:ITO_iqVdCwk6foUja8jGE,2014-06-01,https://identifiers.org/ito:ITO_03410,One Millisecond Face Alignment with an Ensemble of Regression Trees,Face Alignment,AFLW2000-3D
https://identifiers.org/ito:ITO_22170,Shelf,https://identifiers.org/ito:ITO_iHjeluefoQRoUgZGp,2014-06-01,https://identifiers.org/ito:ITO_22187,3D Pictorial Structures for Multiple Human Pose Estimation,3D Multi-Person Pose Estimation,Shelf
https://identifiers.org/ito:ITO_20365,UCF-to-Olympic,https://identifiers.org/ito:ITO_ijOmJUcjdBSqXJbLp,2014-06-01,https://identifiers.org/ito:ITO_04181,Human Action Recognition Across Datasets by Foreground-weighted Histogram Decomposition,Domain Adaptation,UCF-to-Olympic
https://identifiers.org/ito:ITO_20399,UCF-to-HMDBsmall,https://identifiers.org/ito:ITO_iyaDRbbGewt22zyZq,2014-06-01,https://identifiers.org/ito:ITO_04181,Human Action Recognition Across Datasets by Foreground-weighted Histogram Decomposition,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_17821,RealBlur-R (trained on GoPro),https://identifiers.org/ito:ITO_iYUHYwAnhIJTA9scY,2014-06-01,https://identifiers.org/ito:ITO_17831,Deblurring Low-light Images with Light Streaks,Deblurring,Real Blur Dataset
https://identifiers.org/ito:ITO_24405,DAVSOD-easy35,https://identifiers.org/ito:ITO_iLWO7sLG3LtEggxU1,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,DAVSOD-easy35
https://identifiers.org/ito:ITO_17885,RealBlur-J (trained on GoPro),https://identifiers.org/ito:ITO_iqXRxZvZuJCHwNC55,2014-06-01,https://identifiers.org/ito:ITO_17831,Deblurring Low-light Images with Light Streaks,Deblurring,Real Blur Dataset
https://identifiers.org/ito:ITO_20265,Olympic-to-HMDBsmall,https://identifiers.org/ito:ITO_i47NsgKNrOxO9qik5,2014-06-01,https://identifiers.org/ito:ITO_04181,Human Action Recognition Across Datasets by Foreground-weighted Histogram Decomposition,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_20272,HMDBsmall-to-UCF,https://identifiers.org/ito:ITO_ilraSD9zXJaVMAUkY,2014-06-01,https://identifiers.org/ito:ITO_04181,Human Action Recognition Across Datasets by Foreground-weighted Histogram Decomposition,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_22189,Campus,https://identifiers.org/ito:ITO_iwgU5kBUjXXZZacKk,2014-06-01,https://identifiers.org/ito:ITO_22187,3D Pictorial Structures for Multiple Human Pose Estimation,3D Multi-Person Pose Estimation,Campus
